row_id,account_id,record_id,status,booking_date,value_date,direction,currency,signed_amount,abs_amount,counterparty_name,remittance
4852,5532e8ba-3083-449e-b945-e4b665c1d4b4,773e4a8036ba53e7,BOOKED,2024-06-29,2024-06-29,IN,EUR,7757.74,7757.74,Carlos Kuusk,Utility bill June
4853,5532e8ba-3083-449e-b945-e4b665c1d4b4,8216e884f4acac64,BOOKED,2024-06-28,2024-06-29,IN,EUR,7278.86,7278.86,Viktor Lepp,Online purchase X7HNM6RV
4854,5532e8ba-3083-449e-b945-e4b665c1d4b4,a585f62d63622ff6,BOOKED,2024-06-28,2024-06-29,IN,EUR,7640.43,7640.43,Elena Rossi,Donation to charity
4855,5532e8ba-3083-449e-b945-e4b665c1d4b4,b1bd7f3491e6dd42,BOOKED,2024-06-29,2024-06-29,OUT,EUR,-811.57,811.57,Laura Kuusk,Service fee
4856,5532e8ba-3083-449e-b945-e4b665c1d4b4,bbac418d1aab2c2f,BOOKED,2024-06-27,2024-06-29,OUT,EUR,-9753.6,9753.6,Mart Kowalski,Utility bill June
4857,5532e8ba-3083-449e-b945-e4b665c1d4b4,cb0c0d384868cf1b,BOOKED,2024-06-27,2024-06-29,OUT,EUR,-5671.39,5671.39,Elena Berg,Donation to charity
4858,5532e8ba-3083-449e-b945-e4b665c1d4b4,f1098a2f22918106,BOOKED,2024-06-29,2024-06-29,OUT,EUR,-7847.77,7847.77,Anna Smith,Freelance payment K4HRSNVQ
4859,5532e8ba-3083-449e-b945-e4b665c1d4b4,00a13cde094823db,BOOKED,2024-06-28,2024-06-30,OUT,EUR,-8925.79,8925.79,Clara Jansen,Transfer to savings
4860,5532e8ba-3083-449e-b945-e4b665c1d4b4,0261669617f3280b,BOOKED,2024-06-29,2024-06-30,OUT,EUR,-1393.98,1393.98,Felix Paju,Insurance premium Q2
4861,5532e8ba-3083-449e-b945-e4b665c1d4b4,07d7f2ced49634bb,PENDING,,2024-06-30,IN,EUR,4651.69,4651.69,Carlos Kowalski,Tax payment SK6MGKBU
4862,5532e8ba-3083-449e-b945-e4b665c1d4b4,19a39b6b7226fb05,BOOKED,2024-06-29,2024-06-30,IN,EUR,8687.11,8687.11,Felix Tamm,Online purchase PY1AON8I
4863,5532e8ba-3083-449e-b945-e4b665c1d4b4,1ed5d332f39ce9bf,BOOKED,2024-06-28,2024-06-30,OUT,EUR,-3510.38,3510.38,Elena Oja,Insurance premium Q2
4864,5532e8ba-3083-449e-b945-e4b665c1d4b4,210d0250d807f59e,BOOKED,2024-06-28,2024-06-30,OUT,EUR,-9374.77,9374.77,Mart Jansen,Salary June
4865,5532e8ba-3083-449e-b945-e4b665c1d4b4,2517253c0ce12acd,PENDING,,2024-06-30,OUT,EUR,-8326.55,8326.55,Elena Paju,Loan repayment June
4866,5532e8ba-3083-449e-b945-e4b665c1d4b4,355668b76e2c7c64,BOOKED,2024-06-30,2024-06-30,IN,EUR,4520.14,4520.14,Henrik Kowalski,Rent payment June
4867,5532e8ba-3083-449e-b945-e4b665c1d4b4,3a679435fc2f9ca8,BOOKED,2024-06-30,2024-06-30,IN,EUR,9064.1,9064.1,Katrin Kowalski,Insurance premium Q2
4868,5532e8ba-3083-449e-b945-e4b665c1d4b4,3e6b8732e759fc23,BOOKED,2024-06-29,2024-06-30,OUT,EUR,-8004.09,8004.09,Elena Kowalski,Transfer to savings
4869,5532e8ba-3083-449e-b945-e4b665c1d4b4,42e2e346897f0403,PENDING,,2024-06-30,IN,EUR,1070.65,1070.65,Carlos Dubois,Grocery store purchase
4870,5532e8ba-3083-449e-b945-e4b665c1d4b4,47fa10053b4201e1,BOOKED,2024-06-30,2024-06-30,IN,EUR,3028.8,3028.8,Elena Kask,Grocery store purchase
4871,5532e8ba-3083-449e-b945-e4b665c1d4b4,4b83391cda05591f,BOOKED,2024-06-29,2024-06-30,IN,EUR,4724.42,4724.42,Liisa Oja,Grocery store purchase
4872,5532e8ba-3083-449e-b945-e4b665c1d4b4,4b944e53d885f824,BOOKED,2024-06-30,2024-06-30,IN,EUR,23.15,23.15,Elena Kuusk,Invoice A5QJHV47
4873,5532e8ba-3083-449e-b945-e4b665c1d4b4,4c7169cbb9edf8b0,BOOKED,2024-06-29,2024-06-30,OUT,EUR,-2722.82,2722.82,Liisa Nilsson,Freelance payment 228NQP7C
4874,5532e8ba-3083-449e-b945-e4b665c1d4b4,4deaaf040e3dda9f,BOOKED,2024-06-28,2024-06-30,IN,EUR,2206.87,2206.87,Olivia Dubois,Refund order JHIBZENC
4875,5532e8ba-3083-449e-b945-e4b665c1d4b4,51aa52e07c536b02,BOOKED,2024-06-30,2024-06-30,OUT,EUR,-6976.75,6976.75,Elena Rossi,Donation to charity
4876,5532e8ba-3083-449e-b945-e4b665c1d4b4,632a29ebb8289295,BOOKED,2024-06-30,2024-06-30,IN,EUR,4587.89,4587.89,Elena Paju,Invoice 86P1KJLO
4877,5532e8ba-3083-449e-b945-e4b665c1d4b4,675b371621ddb93a,BOOKED,2024-06-28,2024-06-30,IN,EUR,5134.92,5134.92,Anna Jansen,Utility bill June
4878,5532e8ba-3083-449e-b945-e4b665c1d4b4,7ddb7e615db0a7af,BOOKED,2024-06-29,2024-06-30,IN,EUR,3097.98,3097.98,Markus Jansen,Utility bill June
4879,5532e8ba-3083-449e-b945-e4b665c1d4b4,8bd8a9d9f8a514d0,BOOKED,2024-06-29,2024-06-30,OUT,EUR,-2368.76,2368.76,Katrin Tamm,Tax payment PHU9RK9J
4880,5532e8ba-3083-449e-b945-e4b665c1d4b4,8c986be7254ae7b0,BOOKED,2024-06-28,2024-06-30,OUT,EUR,-9477.02,9477.02,Peeter Oja,Tax payment JDA4VQ4V
4881,5532e8ba-3083-449e-b945-e4b665c1d4b4,9914e7b7b416be02,BOOKED,2024-06-30,2024-06-30,OUT,EUR,-2366.73,2366.73,Luca Kask,Freelance payment MMAGI0C6
4882,5532e8ba-3083-449e-b945-e4b665c1d4b4,9cfde1af83c640d4,BOOKED,2024-06-29,2024-06-30,IN,EUR,4619.65,4619.65,Tomas Dubois,Utility bill June
4883,5532e8ba-3083-449e-b945-e4b665c1d4b4,a55180a6e7694815,BOOKED,2024-06-29,2024-06-30,OUT,EUR,-4660.72,4660.72,Andres Berg,Insurance premium Q2
4884,5532e8ba-3083-449e-b945-e4b665c1d4b4,ae1eb5b19f9a14f7,PENDING,,2024-06-30,OUT,EUR,-6222.91,6222.91,Carlos Paju,Tax payment VG0EHM5L
4885,5532e8ba-3083-449e-b945-e4b665c1d4b4,b22754290acb4801,BOOKED,2024-06-29,2024-06-30,OUT,EUR,-6170.02,6170.02,Katrin Mets,Freelance payment 3VZYBIPS
4886,5532e8ba-3083-449e-b945-e4b665c1d4b4,bdc9bfe8fe78b8d5,BOOKED,2024-06-30,2024-06-30,OUT,EUR,-2180.49,2180.49,Elena Oja,Subscription renewal
4887,5532e8ba-3083-449e-b945-e4b665c1d4b4,be1b1381a07a72fb,BOOKED,2024-06-28,2024-06-30,OUT,EUR,-9582.01,9582.01,Andres Lepp,Tax payment 0KQYS0AH
4888,5532e8ba-3083-449e-b945-e4b665c1d4b4,d428ad96f9705c27,BOOKED,2024-06-30,2024-06-30,OUT,EUR,-4177.42,4177.42,Markus Mets,Salary June
4889,5532e8ba-3083-449e-b945-e4b665c1d4b4,ebe1285f1c07621f,BOOKED,2024-06-28,2024-06-30,OUT,EUR,-592.07,592.07,Marie Paju,Freelance payment 2BPJZVWV
4890,5532e8ba-3083-449e-b945-e4b665c1d4b4,ecc9d06882004a70,BOOKED,2024-06-28,2024-06-30,IN,EUR,9805.36,9805.36,Stefan Kowalski,Refund order FJ2L8KYH
4891,5532e8ba-3083-449e-b945-e4b665c1d4b4,fcbcc3ea57f15c89,BOOKED,2024-06-29,2024-06-30,OUT,EUR,-3585.93,3585.93,Luca Mets,Subscription renewal
4892,5532e8ba-3083-449e-b945-e4b665c1d4b4,fe97c19d54d95d3e,BOOKED,2024-06-30,2024-06-30,OUT,EUR,-5633.2,5633.2,Mart Oja,Grocery store purchase
4893,5532e8ba-3083-449e-b945-e4b665c1d4b4,00cf37a181fcfdf0,BOOKED,2024-06-30,2024-07-01,IN,EUR,2191.23,2191.23,Emma Kowalski,Salary July
4894,5532e8ba-3083-449e-b945-e4b665c1d4b4,0a0aba17c4572615,BOOKED,2024-07-01,2024-07-01,OUT,EUR,-7594.97,7594.97,Markus Oja,Online purchase YIEYHMQ2
4895,5532e8ba-3083-449e-b945-e4b665c1d4b4,16b371f60c49a878,BOOKED,2024-06-29,2024-07-01,IN,EUR,1849.74,1849.74,Tomas Smith,Service fee
4896,5532e8ba-3083-449e-b945-e4b665c1d4b4,17936fbc6953e097,PENDING,,2024-07-01,IN,EUR,4046.33,4046.33,Stefan Rossi,Rent payment July
4897,5532e8ba-3083-449e-b945-e4b665c1d4b4,29a6ebde780480d2,PENDING,,2024-07-01,IN,EUR,3310.47,3310.47,Ingrid Saar,Refund order AJZH58S9
4898,5532e8ba-3083-449e-b945-e4b665c1d4b4,2c30bd960d0d598e,PENDING,,2024-07-01,IN,EUR,6541.56,6541.56,Sophie Rossi,Insurance premium Q3
4899,5532e8ba-3083-449e-b945-e4b665c1d4b4,38514eba6526dede,BOOKED,2024-07-01,2024-07-01,OUT,EUR,-9810.67,9810.67,Viktor Lepp,Donation to charity
4900,5532e8ba-3083-449e-b945-e4b665c1d4b4,46616abc6048b946,BOOKED,2024-06-29,2024-07-01,OUT,EUR,-448.74,448.74,Henrik Rossi,Online purchase DURR79TK
4901,5532e8ba-3083-449e-b945-e4b665c1d4b4,4dbff3ba7697b012,BOOKED,2024-06-29,2024-07-01,IN,EUR,1635.38,1635.38,Anna Lepp,Refund order QUSNN64T
4902,5532e8ba-3083-449e-b945-e4b665c1d4b4,51477dfa811f7263,BOOKED,2024-06-30,2024-07-01,IN,EUR,5425.5,5425.5,Olivia Nilsson,Utility bill July
4903,5532e8ba-3083-449e-b945-e4b665c1d4b4,566b4ac192347490,BOOKED,2024-06-29,2024-07-01,OUT,EUR,-9991.93,9991.93,Julia Lepp,Salary July
4904,5532e8ba-3083-449e-b945-e4b665c1d4b4,59c1b4f50320931a,BOOKED,2024-06-30,2024-07-01,OUT,EUR,-8502.56,8502.56,Viktor Kuusk,Utility bill July
4905,5532e8ba-3083-449e-b945-e4b665c1d4b4,5e442af702a2af6d,BOOKED,2024-07-01,2024-07-01,OUT,EUR,-7156.1,7156.1,Olivia Mets,Grocery store purchase
4906,5532e8ba-3083-449e-b945-e4b665c1d4b4,6e4ffece4b401bdf,BOOKED,2024-07-01,2024-07-01,OUT,EUR,-6648.46,6648.46,Olivia Oja,Tax payment 3I26MJAB
4907,5532e8ba-3083-449e-b945-e4b665c1d4b4,7d15d93b33914dcd,PENDING,,2024-07-01,OUT,EUR,-6502.65,6502.65,Viktor Kuusk,Donation to charity
4908,5532e8ba-3083-449e-b945-e4b665c1d4b4,7fccbddd02b7d921,BOOKED,2024-06-29,2024-07-01,IN,EUR,1120.87,1120.87,Katrin Rossi,Service fee
4909,5532e8ba-3083-449e-b945-e4b665c1d4b4,809fa9ca3309cf35,BOOKED,2024-07-01,2024-07-01,IN,EUR,1865.59,1865.59,Markus Saar,Subscription renewal
4910,5532e8ba-3083-449e-b945-e4b665c1d4b4,85b6942008beb9cd,BOOKED,2024-07-01,2024-07-01,OUT,EUR,-7150.06,7150.06,Tomas Lepp,Refund order RFBVMINL
4911,5532e8ba-3083-449e-b945-e4b665c1d4b4,8bf8645a4ca776f6,BOOKED,2024-06-29,2024-07-01,IN,EUR,8405.24,8405.24,Katrin Lepp,Donation to charity
4912,5532e8ba-3083-449e-b945-e4b665c1d4b4,94da4cf0f7947b93,BOOKED,2024-07-01,2024-07-01,OUT,EUR,-6267.65,6267.65,Stefan Nilsson,Loan repayment July
4913,5532e8ba-3083-449e-b945-e4b665c1d4b4,b7fd0aa3862a7698,BOOKED,2024-07-01,2024-07-01,OUT,EUR,-8546.62,8546.62,Julia Kask,Online purchase BU286OYI
4914,5532e8ba-3083-449e-b945-e4b665c1d4b4,bae2d4962498c3cf,BOOKED,2024-07-01,2024-07-01,OUT,EUR,-1137.15,1137.15,Luca Kuusk,Insurance premium Q3
4915,5532e8ba-3083-449e-b945-e4b665c1d4b4,bb6c56378dd9872b,PENDING,,2024-07-01,OUT,EUR,-8009.36,8009.36,Henrik Mets,Rent payment July
4916,5532e8ba-3083-449e-b945-e4b665c1d4b4,c52a7cc4dbb3ac45,BOOKED,2024-06-29,2024-07-01,IN,EUR,7881.8,7881.8,Julia Berg,Online purchase ELZ7G028
4917,5532e8ba-3083-449e-b945-e4b665c1d4b4,ca347b7b2bb1780c,BOOKED,2024-06-29,2024-07-01,OUT,EUR,-4025.1,4025.1,Markus Lepp,Online purchase FG7YXXCV
4918,5532e8ba-3083-449e-b945-e4b665c1d4b4,d1c73c43b6b59c2d,BOOKED,2024-07-01,2024-07-01,IN,EUR,629.27,629.27,Emma Mets,Online purchase 2OMBNIEL
4919,5532e8ba-3083-449e-b945-e4b665c1d4b4,dc79eb9700b879a2,PENDING,,2024-07-01,OUT,EUR,-2746.09,2746.09,Elena Kask,Tax payment 8GEZUUV2
4920,5532e8ba-3083-449e-b945-e4b665c1d4b4,e09f5bcbe5291ac9,BOOKED,2024-07-01,2024-07-01,OUT,EUR,-4806.19,4806.19,Viktor Lepp,Insurance premium Q3
4921,5532e8ba-3083-449e-b945-e4b665c1d4b4,f0f40264ea31dbd0,BOOKED,2024-06-30,2024-07-01,OUT,EUR,-7811.22,7811.22,Viktor Tamm,Invoice J220DS0O
4922,5532e8ba-3083-449e-b945-e4b665c1d4b4,f3954a2120bc7c75,PENDING,,2024-07-01,OUT,EUR,-2034.68,2034.68,Luca Nilsson,Refund order NBU0UB28
4923,5532e8ba-3083-449e-b945-e4b665c1d4b4,26075e13cb9c8441,BOOKED,2024-07-02,2024-07-02,OUT,EUR,-9177.21,9177.21,Clara Rossi,Tax payment BXCLV3UE
4924,5532e8ba-3083-449e-b945-e4b665c1d4b4,270b9cd7f5b4844b,BOOKED,2024-07-02,2024-07-02,OUT,EUR,-6286.75,6286.75,Julia Rossi,Service fee
4925,5532e8ba-3083-449e-b945-e4b665c1d4b4,278887f52315e582,BOOKED,2024-06-30,2024-07-02,OUT,EUR,-6322.19,6322.19,Liisa Tamm,Refund order Y5EEAB6P
4926,5532e8ba-3083-449e-b945-e4b665c1d4b4,2a4236b461d6801a,BOOKED,2024-07-02,2024-07-02,OUT,EUR,-642.74,642.74,Viktor Oja,Service fee
4927,5532e8ba-3083-449e-b945-e4b665c1d4b4,2d1146bdcc35ed43,BOOKED,2024-07-02,2024-07-02,OUT,EUR,-7790.46,7790.46,Ingrid Paju,Loan repayment July
4928,5532e8ba-3083-449e-b945-e4b665c1d4b4,30e3c5a826e1dbb0,BOOKED,2024-07-02,2024-07-02,IN,EUR,3476.42,3476.42,Viktor Kuusk,Grocery store purchase
4929,5532e8ba-3083-449e-b945-e4b665c1d4b4,3a3c1a7e26072fa5,PENDING,,2024-07-02,OUT,EUR,-2201.67,2201.67,Olivia Paju,Invoice UC6JC1ZE
4930,5532e8ba-3083-449e-b945-e4b665c1d4b4,3dba510d814af054,PENDING,,2024-07-02,OUT,EUR,-594.42,594.42,Luca Tamm,Grocery store purchase
4931,5532e8ba-3083-449e-b945-e4b665c1d4b4,41bf5d54a61ca3f3,BOOKED,2024-07-01,2024-07-02,OUT,EUR,-3373.08,3373.08,Emma Dubois,Service fee
4932,5532e8ba-3083-449e-b945-e4b665c1d4b4,54f4e616614feac8,BOOKED,2024-06-30,2024-07-02,OUT,EUR,-2810.76,2810.76,Markus Jansen,Donation to charity
4933,5532e8ba-3083-449e-b945-e4b665c1d4b4,5a84259d905d8a5e,BOOKED,2024-07-02,2024-07-02,OUT,EUR,-9330.87,9330.87,Katrin Jansen,Insurance premium Q3
4934,5532e8ba-3083-449e-b945-e4b665c1d4b4,5d054ce7b50bfbf1,BOOKED,2024-06-30,2024-07-02,OUT,EUR,-3260.46,3260.46,Katrin Oja,Subscription renewal
4935,5532e8ba-3083-449e-b945-e4b665c1d4b4,60469191701eb781,BOOKED,2024-06-30,2024-07-02,OUT,EUR,-9916.12,9916.12,Mart Saar,Transfer to savings
4936,5532e8ba-3083-449e-b945-e4b665c1d4b4,60e8fd3a82f7f379,PENDING,,2024-07-02,OUT,EUR,-2341.42,2341.42,Stefan Lepp,Utility bill July
4937,5532e8ba-3083-449e-b945-e4b665c1d4b4,6e1053da14b7ea48,BOOKED,2024-06-30,2024-07-02,OUT,EUR,-8858.97,8858.97,Luca Kask,Grocery store purchase
4938,5532e8ba-3083-449e-b945-e4b665c1d4b4,806c93e3aaf6e7c7,BOOKED,2024-07-02,2024-07-02,IN,EUR,3608.68,3608.68,Sophie Berg,Service fee
4939,5532e8ba-3083-449e-b945-e4b665c1d4b4,8765ef1c729489df,BOOKED,2024-07-01,2024-07-02,OUT,EUR,-2547.37,2547.37,Peeter Saar,Donation to charity
4940,5532e8ba-3083-449e-b945-e4b665c1d4b4,938d4a3689e90572,BOOKED,2024-07-02,2024-07-02,OUT,EUR,-9191.14,9191.14,Viktor Berg,Service fee
4941,5532e8ba-3083-449e-b945-e4b665c1d4b4,99f53be6c747edf2,BOOKED,2024-07-01,2024-07-02,OUT,EUR,-8103.46,8103.46,Carlos Paju,Salary July
4942,5532e8ba-3083-449e-b945-e4b665c1d4b4,b8483f88fcc90e8a,BOOKED,2024-07-01,2024-07-02,OUT,EUR,-3169.45,3169.45,Emma Oja,Rent payment July
4943,5532e8ba-3083-449e-b945-e4b665c1d4b4,c33b9fb188576d81,BOOKED,2024-07-01,2024-07-02,OUT,EUR,-856.31,856.31,Anna Rossi,Refund order IMQZK3AR
4944,5532e8ba-3083-449e-b945-e4b665c1d4b4,c6a539c19871eff2,BOOKED,2024-07-02,2024-07-02,OUT,EUR,-6741.9,6741.9,Julia Nilsson,Utility bill July
4945,5532e8ba-3083-449e-b945-e4b665c1d4b4,e8e795abad4ad1fb,BOOKED,2024-07-01,2024-07-02,IN,EUR,9736.17,9736.17,Anna Dubois,Invoice T0PRRGAS
4946,5532e8ba-3083-449e-b945-e4b665c1d4b4,ea47a1ad72c2f679,BOOKED,2024-07-01,2024-07-02,IN,EUR,8346.37,8346.37,Ingrid Paju,Tax payment RYCAIXXE
4947,5532e8ba-3083-449e-b945-e4b665c1d4b4,ef181acd4df0bb8a,BOOKED,2024-07-02,2024-07-02,OUT,EUR,-3403.58,3403.58,Clara Kuusk,Donation to charity
4948,5532e8ba-3083-449e-b945-e4b665c1d4b4,f4e451ce1ad74c18,PENDING,,2024-07-02,OUT,EUR,-8592.45,8592.45,Anna Nilsson,Insurance premium Q3
4949,5532e8ba-3083-449e-b945-e4b665c1d4b4,09b7e5a487a3136b,BOOKED,2024-07-03,2024-07-03,OUT,EUR,-4778.96,4778.96,Jan Kuusk,Service fee
4950,5532e8ba-3083-449e-b945-e4b665c1d4b4,147136441ca9eb41,PENDING,,2024-07-03,IN,EUR,4173.19,4173.19,Henrik Berg,Utility bill July
4951,5532e8ba-3083-449e-b945-e4b665c1d4b4,2874ee07dfa9d489,BOOKED,2024-07-02,2024-07-03,IN,EUR,3175.56,3175.56,Henrik Nilsson,Salary July
4952,5532e8ba-3083-449e-b945-e4b665c1d4b4,2d3fe9687077455c,BOOKED,2024-07-02,2024-07-03,IN,EUR,6494.66,6494.66,Marie Smith,Freelance payment ZXKOEY0F
4953,5532e8ba-3083-449e-b945-e4b665c1d4b4,3e2fab4e4309382d,PENDING,,2024-07-03,OUT,EUR,-427.72,427.72,Tomas Kask,Insurance premium Q3
4954,5532e8ba-3083-449e-b945-e4b665c1d4b4,420701eb8ec2c3f6,BOOKED,2024-07-03,2024-07-03,IN,EUR,6549.62,6549.62,Andres Jansen,Refund order XBLCLZMS
4955,5532e8ba-3083-449e-b945-e4b665c1d4b4,43b70cb2391e9279,BOOKED,2024-07-01,2024-07-03,IN,EUR,9854.87,9854.87,Stefan Nilsson,Loan repayment July
4956,5532e8ba-3083-449e-b945-e4b665c1d4b4,4ff23e81eee6434a,BOOKED,2024-07-03,2024-07-03,OUT,EUR,-2637.41,2637.41,Olivia Kask,Subscription renewal
4957,5532e8ba-3083-449e-b945-e4b665c1d4b4,53a27166ae9804c3,BOOKED,2024-07-02,2024-07-03,IN,EUR,8490.52,8490.52,Katrin Tamm,Tax payment 0SBSDTKE
4958,5532e8ba-3083-449e-b945-e4b665c1d4b4,5a565bc2200306e5,BOOKED,2024-07-02,2024-07-03,IN,EUR,6819.74,6819.74,Anna Lepp,Transfer to savings
4959,5532e8ba-3083-449e-b945-e4b665c1d4b4,5af545941e9eda20,PENDING,,2024-07-03,OUT,EUR,-2180.19,2180.19,Liisa Oja,Insurance premium Q3
4960,5532e8ba-3083-449e-b945-e4b665c1d4b4,5ca1bef2680e1857,PENDING,,2024-07-03,IN,EUR,5021.33,5021.33,Mart Dubois,Refund order U9XYDIMY
4961,5532e8ba-3083-449e-b945-e4b665c1d4b4,652136b4daff9053,PENDING,,2024-07-03,IN,EUR,8219.35,8219.35,Felix Lepp,Salary July
4962,5532e8ba-3083-449e-b945-e4b665c1d4b4,7297b9d4c1d8586f,BOOKED,2024-07-01,2024-07-03,IN,EUR,1110.12,1110.12,Henrik Jansen,Salary July
4963,5532e8ba-3083-449e-b945-e4b665c1d4b4,813280b811b01915,PENDING,,2024-07-03,IN,EUR,8601.28,8601.28,Luca Mueller,Refund order Q6NR1Y6F
4964,5532e8ba-3083-449e-b945-e4b665c1d4b4,a4ffb22d99cfb443,BOOKED,2024-07-01,2024-07-03,OUT,EUR,-6109.66,6109.66,Tomas Smith,Subscription renewal
4965,5532e8ba-3083-449e-b945-e4b665c1d4b4,a6524fafbedfe222,PENDING,,2024-07-03,OUT,EUR,-1310.49,1310.49,Liisa Mueller,Donation to charity
4966,5532e8ba-3083-449e-b945-e4b665c1d4b4,abacdcf4d45eec76,BOOKED,2024-07-02,2024-07-03,OUT,EUR,-1105.22,1105.22,Carlos Rossi,Refund order DILYG302
4967,5532e8ba-3083-449e-b945-e4b665c1d4b4,b077dc73b4c53aa1,BOOKED,2024-07-01,2024-07-03,OUT,EUR,-3381.94,3381.94,Henrik Kuusk,Transfer to savings
4968,5532e8ba-3083-449e-b945-e4b665c1d4b4,b99441c69ce83448,BOOKED,2024-07-03,2024-07-03,OUT,EUR,-9516.31,9516.31,Anna Paju,Grocery store purchase
4969,5532e8ba-3083-449e-b945-e4b665c1d4b4,bb27178e71813b8b,BOOKED,2024-07-03,2024-07-03,IN,EUR,938.63,938.63,Jan Kuusk,Grocery store purchase
4970,5532e8ba-3083-449e-b945-e4b665c1d4b4,ee1325b928fc4a81,BOOKED,2024-07-01,2024-07-03,OUT,EUR,-9126.4,9126.4,Elena Dubois,Grocery store purchase
4971,5532e8ba-3083-449e-b945-e4b665c1d4b4,f1f9359de20d12a7,BOOKED,2024-07-03,2024-07-03,OUT,EUR,-2380.34,2380.34,Elena Lepp,Utility bill July
4972,5532e8ba-3083-449e-b945-e4b665c1d4b4,08e18184d99bfab9,PENDING,,2024-07-04,IN,EUR,5769.12,5769.12,Tomas Dubois,Online purchase G58NRXRA
4973,5532e8ba-3083-449e-b945-e4b665c1d4b4,187c91b8a1aa7e8d,BOOKED,2024-07-02,2024-07-04,OUT,EUR,-343.52,343.52,Stefan Dubois,Tax payment 6EH0HSHO
4974,5532e8ba-3083-449e-b945-e4b665c1d4b4,2dca3e6252a1b2ac,BOOKED,2024-07-02,2024-07-04,OUT,EUR,-9907.88,9907.88,Katrin Mets,Utility bill July
4975,5532e8ba-3083-449e-b945-e4b665c1d4b4,344e7c15ac7ee9e8,BOOKED,2024-07-03,2024-07-04,OUT,EUR,-4345.9,4345.9,Anna Kask,Transfer to savings
4976,5532e8ba-3083-449e-b945-e4b665c1d4b4,381323d622e4601e,BOOKED,2024-07-02,2024-07-04,OUT,EUR,-9589.93,9589.93,Tomas Mueller,Refund order SRO1XLYT
4977,5532e8ba-3083-449e-b945-e4b665c1d4b4,3ce2fed4a1ac8f86,BOOKED,2024-07-03,2024-07-04,OUT,EUR,-5021.38,5021.38,Andres Dubois,Utility bill July
4978,5532e8ba-3083-449e-b945-e4b665c1d4b4,43e9b9cbbeccb5d6,BOOKED,2024-07-04,2024-07-04,IN,EUR,2170.54,2170.54,Viktor Smith,Rent payment July
4979,5532e8ba-3083-449e-b945-e4b665c1d4b4,43fe00e68bd28642,PENDING,,2024-07-04,OUT,EUR,-4288.06,4288.06,Olivia Kask,Service fee
4980,5532e8ba-3083-449e-b945-e4b665c1d4b4,461458d60cbabea1,PENDING,,2024-07-04,IN,EUR,9590.56,9590.56,Elena Oja,Online purchase PSNONSMA
4981,5532e8ba-3083-449e-b945-e4b665c1d4b4,4b68c20010ff5439,BOOKED,2024-07-04,2024-07-04,OUT,EUR,-8144.86,8144.86,Tomas Tamm,Service fee
4982,5532e8ba-3083-449e-b945-e4b665c1d4b4,4fbb18daf64e32c0,BOOKED,2024-07-02,2024-07-04,OUT,EUR,-1277.36,1277.36,Jan Kask,Grocery store purchase
4983,5532e8ba-3083-449e-b945-e4b665c1d4b4,5081566158d594b2,BOOKED,2024-07-04,2024-07-04,OUT,EUR,-7383.28,7383.28,Olivia Mueller,Grocery store purchase
4984,5532e8ba-3083-449e-b945-e4b665c1d4b4,51cf1f3382f5eef3,BOOKED,2024-07-04,2024-07-04,OUT,EUR,-6366.41,6366.41,Emma Oja,Donation to charity
4985,5532e8ba-3083-449e-b945-e4b665c1d4b4,61dff3635d961678,BOOKED,2024-07-04,2024-07-04,OUT,EUR,-1174.28,1174.28,Mart Jansen,Salary July
4986,5532e8ba-3083-449e-b945-e4b665c1d4b4,74fddc419dff9680,BOOKED,2024-07-04,2024-07-04,IN,EUR,5684.55,5684.55,Liisa Dubois,Rent payment July
4987,5532e8ba-3083-449e-b945-e4b665c1d4b4,add6632914be6869,BOOKED,2024-07-04,2024-07-04,OUT,EUR,-259.47,259.47,Stefan Lepp,Insurance premium Q3
4988,5532e8ba-3083-449e-b945-e4b665c1d4b4,aeaf3439fccd4c14,BOOKED,2024-07-02,2024-07-04,IN,EUR,3061.08,3061.08,Mart Dubois,Tax payment SNWFPCKW
4989,5532e8ba-3083-449e-b945-e4b665c1d4b4,d5c70a8d66f63f37,PENDING,,2024-07-04,OUT,EUR,-5959.14,5959.14,Andres Jansen,Service fee
4990,5532e8ba-3083-449e-b945-e4b665c1d4b4,e6adaf7ef35bc29b,BOOKED,2024-07-03,2024-07-04,OUT,EUR,-3923.48,3923.48,Viktor Tamm,Loan repayment July
4991,5532e8ba-3083-449e-b945-e4b665c1d4b4,ebabf1e2edfc8923,PENDING,,2024-07-04,OUT,EUR,-1941.75,1941.75,Mart Kuusk,Invoice V50XEQRL
4992,5532e8ba-3083-449e-b945-e4b665c1d4b4,ef73b52ab025efca,PENDING,,2024-07-04,IN,EUR,4195.57,4195.57,Emma Mets,Donation to charity
4993,5532e8ba-3083-449e-b945-e4b665c1d4b4,f05316626c4a8d6e,PENDING,,2024-07-04,OUT,EUR,-5906.6,5906.6,Olivia Dubois,Online purchase 01HNAAIF
4994,5532e8ba-3083-449e-b945-e4b665c1d4b4,f054a33b9e8d1559,BOOKED,2024-07-04,2024-07-04,IN,EUR,9913,9913,Viktor Rossi,Utility bill July
4995,5532e8ba-3083-449e-b945-e4b665c1d4b4,f6f3fa27407138b9,BOOKED,2024-07-02,2024-07-04,IN,EUR,8974.68,8974.68,Peeter Rossi,Refund order A8TOVCID
4996,5532e8ba-3083-449e-b945-e4b665c1d4b4,fad6859663948907,PENDING,,2024-07-04,IN,EUR,3062.45,3062.45,Katrin Smith,Service fee
